X_2,-0.12625,10.3938,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.2063,152
X_2,0.10375,10.2688,153
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.2063,151
X_2,-0.12625,10.3938,151
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.2063,152
X_2,0.10375,10.2688,153
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.2688,151
X_2,0.10375,10.2688,153
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,151
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.2063,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0813,153
X_2,-0.12625,10.0188,151
X_2,0.10375,10.1438,153
X_2,-0.12625,10.0188,152
X_2,-0.12625,10.0188,152
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0188,151
X_2,0.10375,10.0188,153
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.0813,151
X_2,0.10375,10.0813,153
X_2,-0.12625,9.95625,151
X_2,-0.12625,10.0813,152
X_2,-0.12625,9.95625,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.1438,153
X_2,0.10375,10.1438,153
X_2,0.10375,9.95625,153
X_2,0.10375,9.95625,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.0188,151
X_2,0.10375,10.2688,153
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0188,152
X_2,0.10375,10.1438,153
X_2,0.10375,9.95625,153
X_2,-0.12625,10.0188,151
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0813,151
X_2,0.10375,10.0188,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0188,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.0813,151
X_2,0.10375,10.0188,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.0813,153
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0813,151
X_2,0.10375,10.0813,153
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.89375,151
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.89375,151
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.95625,151
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.70625,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.64375,152
X_2,0.10375,9.70625,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.70625,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,152
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.51875,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.58125,152
X_2,-0.12625,9.64375,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.51875,153
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.51875,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.51875,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.51875,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.70625,152
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.83125,151
X_2,0.33375,9.76875,154
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.58125,152
X_2,-0.12625,9.58125,152
X_2,0.10375,9.58125,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.51875,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.70625,153
X_2,-0.12625,9.51875,151
X_2,0.10375,9.58125,153
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.89375,153
X_2,-0.12625,9.64375,152
X_2,0.10375,9.70625,153
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.39375,151
X_2,-0.12625,9.33125,151
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.39375,151
X_2,-0.12625,9.33125,151
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.39375,151
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.33125,151
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.45625,151
X_2,-0.12625,9.39375,151
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.33125,151
X_2,-0.35625,9.39375,150
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.45625,151
X_2,-0.12625,9.45625,152
X_2,0.10375,9.20625,153
X_2,-0.12625,9.20625,152
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.20625,152
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.26875,152
X_2,-0.12625,9.08125,151
X_2,-0.12625,9.14375,151
X_2,0.10375,9.14375,153
X_2,-0.12625,9.08125,151
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,151
X_2,0.33375,9.26875,154
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.20625,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.26875,151
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,152
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.33125,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.14375,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,0.10375,9.14375,153
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.14375,152
X_2,-0.12625,9.14375,152
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.33125,151
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.08125,151
X_2,0.10375,9.14375,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.14375,152
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,151
X_2,0.10375,9.20625,153
X_2,-0.12625,9.26875,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.14375,151
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.69062,151
X_1,-0.12625,2.56562,151
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.69062,151
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.69062,151
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.56562,151
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.56562,152
X_1,0.33375,2.69062,154
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.56562,152
X_1,0.10375,2.37812,153
X_1,-0.12625,2.44062,152
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.37812,153
X_1,-0.12625,2.44062,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.56562,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.56562,153
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.37812,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.56562,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.56562,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.50312,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.44062,151
X_1,0.10375,2.56562,153
X_1,-0.12625,2.50312,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.50312,151
X_1,0.10375,2.56562,153
X_1,-0.12625,2.44062,152
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.44062,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.37812,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.50312,151
X_1,0.33375,2.56562,154
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.19062,152
X_1,0.10375,2.62812,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.12812,152
X_1,0.10375,2.25312,153
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.31562,151
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.12812,151
X_1,-0.12625,2.31562,151
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.12812,152
X_1,0.10375,2.56562,153
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.50312,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.12812,151
X_1,-0.12625,2.31562,151
X_1,-0.12625,2.31562,152
X_1,-0.35625,2.37812,151
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.31562,151
X_1,-0.12625,2.31562,152
X_1,0.10375,2.06562,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.06562,152
X_1,-0.12625,1.94063,151
X_1,-0.12625,2.06562,151
X_1,0.10375,2.06562,153
X_1,-0.12625,1.94063,151
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,0.10375,2.00312,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.06562,153
X_1,-0.12625,2.00312,152
X_1,-0.12625,2.06562,151
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,-0.12625,1.94063,151
X_1,-0.12625,2.06562,151
X_1,-0.12625,2.06562,151
X_1,0.10375,2.12812,153
X_1,0.10375,1.94063,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,0.10375,2.06562,153
X_1,0.10375,1.94063,153
X_1,0.10375,1.94063,153
X_1,-0.12625,2.00312,151
X_1,-0.12625,2.06562,151
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,151
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,-0.12625,2.00312,151
X_1,0.10375,2.00312,153
X_1,-0.12625,2.12812,151
X_1,-0.12625,1.94063,152
X_1,0.10375,2.12812,153
X_1,0.10375,2.12812,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.00312,151
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.12812,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.12812,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.00312,152
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,-0.12625,1.94063,152
X_1,-0.12625,1.94063,151
X_1,-0.12625,2.00312,152
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.06562,152
X_1,0.10375,2.06562,153
X_1,0.10375,1.94063,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.12812,151
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,-0.12625,2.00312,151
X_1,0.10375,2.12812,153
X_1,-0.12625,2.12812,151
X_1,-0.12625,2.06562,152
X_1,-0.12625,1.81563,151
X_1,0.10375,2.06562,153
X_1,-0.12625,1.94063,151
X_1,0.10375,2.06562,153
X_1,-0.12625,2.12812,151
X_1,0.10375,2.00312,153
X_1,0.10375,2.00312,153
X_1,-0.12625,1.94063,151
X_1,0.10375,1.94063,152
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.00312,152
X_1,0.10375,2.12812,153
X_1,0.10375,2.06562,153
X_1,0.10375,1.94063,153
X_1,-0.12625,2.00312,151
X_1,0.10375,1.87813,153
X_1,0.10375,2.06562,153
X_1,-0.12625,1.94063,151
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.00312,152
X_1,-0.12625,2.00312,152
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,0.10375,2.00312,153
X_1,0.10375,2.06562,153
X_1,-0.12625,2.06562,152
X_1,-0.12625,2.06562,151
X_1,-0.12625,2.06562,151
X_1,0.10375,2.00312,153
X_1,-0.12625,2.06562,151
X_1,0.10375,2.06562,153
X_1,-0.12625,2.12812,151
X_1,0.10375,2.06562,153
X_1,0.10375,1.94063,153
X_1,0.10375,2.00312,153
X_1,-0.12625,2.00312,152
X_1,-0.12625,2.00312,151
X_1,-0.12625,1.94063,151
X_1,-0.12625,2.00312,151
X_1,-0.12625,1.94063,152
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.75313,152
X_1,-0.35625,1.56563,151
X_1,-0.35625,1.81563,150
X_1,-0.12625,1.69063,152
X_1,-0.12625,1.87813,152
X_1,-0.12625,1.75313,151
X_1,-0.12625,1.69063,152
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.81563,152
X_1,-0.12625,1.87813,152
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.81563,151
X_1,-0.12625,1.94063,152
X_1,-0.12625,1.81563,151
X_1,-0.12625,1.81563,152
X_1,-0.12625,1.75313,151
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.94063,151
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.69063,152
X_1,-0.12625,1.69063,152
X_1,-0.12625,1.81563,152
X_1,-0.12625,1.81563,152
X_1,-0.12625,1.69063,152
X_1,-0.12625,1.75313,151
X_1,-0.12625,1.94063,152
X_1,-0.12625,1.87813,152
X_1,-0.12625,1.69063,151
X_1,-0.12625,1.62813,151
X_1,0.10375,1.62813,153
X_1,-0.12625,1.56563,151
X_1,0.10375,1.56563,153
X_1,-0.12625,1.56563,151
X_1,0.10375,1.50313,153
X_1,0.10375,1.50313,153
X_1,-0.12625,1.56563,152
X_1,0.10375,1.56563,153
X_1,-0.12625,1.62813,152
X_1,0.10375,1.69063,153
X_1,-0.12625,1.62813,152
X_1,0.10375,1.62813,153
X_1,0.10375,1.56563,153
X_1,0.10375,1.69063,153
X_1,-0.12625,1.75313,152
X_1,-0.12625,1.50313,151
X_1,-0.12625,1.56563,151
X_1,0.10375,1.50313,153
X_1,0.10375,1.69063,153
X_1,-0.12625,1.62813,152
X_1,0.10375,1.56563,153
X_1,0.10375,1.75313,153
X_1,-0.12625,1.56563,151
X_1,-0.12625,1.69063,151
X_1,0.10375,1.56563,153
X_1,-0.12625,1.50313,151
X_1,0.10375,1.56563,153
X_1,0.10375,1.69063,153
X_1,0.10375,1.56563,153
X_1,-0.12625,1.62813,151
X_1,0.10375,1.69063,153
X_1,-0.12625,1.56563,152
X_1,0.10375,1.62813,153
X_1,0.10375,1.62813,153
X_1,0.10375,1.56563,153
X_1,-0.12625,1.56563,151
X_1,-0.12625,1.62813,152
X_1,-0.12625,1.69063,151
X_1,-0.12625,1.69063,151
X_1,-0.12625,1.62813,152
X_1,0.10375,1.50313,153
X_1,0.10375,1.69063,153
X_1,0.10375,1.62813,153
X_1,-0.12625,1.62813,151
X_1,-0.12625,1.69063,151
X_1,-0.12625,1.56563,152
X_1,0.10375,1.62813,153
X_1,0.10375,1.56563,153
X_1,0.10375,1.56563,153
X_1,0.10375,1.62813,153
X_1,0.10375,1.62813,153
X_1,0.10375,1.56563,153
X_1,-0.12625,1.69063,151
X_1,-0.12625,1.62813,152
X_1,0.10375,1.62813,153
X_1,-0.12625,1.62813,152
X_1,0.10375,1.62813,153
X_1,0.10375,1.56563,153
X_1,0.10375,1.69063,153
X_1,-0.12625,1.62813,151
X_1,-0.12625,1.62813,151
X_1,0.10375,1.69063,153
X_1,-0.12625,1.56563,152
X_1,0.10375,1.56563,153
G4WT0 > 
-------- WWWW ------- G4Exception-START -------- WWWW -------
*** G4Exception : GeomNav1002
      issued by : G4Navigator::ComputeStep()
Stuck Track: potential geometry or navigation problem.
  Track stuck, not moving for 10 steps.
  Current  phys volume: 'World'
   - at position : (0,71.064255769,35.09999999999999)
     in direction: (0,-1,0)
    (local position: (0,71.064255769,35.09999999999999))
    (local direction: (0,-1,0)).
  Previous phys volume: 'DetOutter'

  Likely geometry overlap - else navigation problem !
   *** Trying to get *unstuck* using a push - expanding step to 1e-07 (mm) ...       Potential overlap in geometry !

*** This is just a warning message. ***
-------- WWWW -------- G4Exception-END --------- WWWW -------

X_10,0.10375,70.7531,153
X_10,-0.12625,70.8781,151
X_10,0.10375,70.7531,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.9406,151
X_10,-0.12625,70.9406,151
X_10,0.10375,70.9406,153
X_10,-0.12625,70.7531,151
X_10,-0.12625,70.8156,152
X_10,-0.12625,70.9406,151
X_10,0.10375,70.7531,153
X_10,0.10375,70.9406,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8781,151
X_10,-0.12625,70.7531,152
X_10,-0.12625,70.6906,152
X_10,0.10375,70.9406,153
X_10,0.10375,70.9406,153
X_10,0.10375,70.7531,153
X_10,0.10375,70.9406,153
X_10,0.10375,70.8781,152
X_10,0.10375,70.8156,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.8781,151
X_10,0.10375,70.8781,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8781,152
X_10,-0.12625,70.8781,152
X_10,-0.12625,70.9406,151
X_10,0.10375,70.8781,153
X_10,-0.12625,70.7531,152
X_10,-0.12625,70.7531,152
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.8781,153
X_10,-0.12625,71.0031,151
X_10,-0.12625,70.8781,151
X_10,0.10375,70.9406,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.7531,151
X_10,0.10375,70.9406,153
X_10,-0.12625,70.8156,151
X_10,-0.12625,70.8781,152
X_10,0.10375,70.8156,153
X_10,0.10375,70.9406,153
X_10,-0.12625,70.9406,151
X_10,-0.12625,70.8156,151
X_10,-0.12625,70.9406,151
X_10,-0.12625,70.8781,152
X_10,0.10375,70.5656,153
X_10,0.10375,70.8781,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.8156,153
X_10,0.10375,70.7531,153
X_10,0.10375,70.8156,153
X_10,-0.12625,70.8156,152
X_10,-0.12625,70.9406,151
X_10,0.10375,70.7531,153
X_10,0.10375,70.7531,153
X_10,-0.12625,70.8156,151
X_10,-0.12625,70.8156,152
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.8156,153
X_10,0.10375,70.7531,153
X_10,-0.12625,70.8781,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.8156,153
X_10,0.10375,71.1281,153
X_10,-0.12625,70.9406,151
X_10,0.10375,70.7531,153
X_10,-0.12625,70.8156,151
X_10,0.10375,70.8781,153
X_10,0.10375,70.8781,153
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.3156,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3156,151
X_10,-0.12625,70.3156,151
X_10,0.10375,70.3781,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.3156,153
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.5031,153
X_10,0.10375,70.3781,153
X_10,-0.12625,70.3781,152
X_10,-0.12625,70.3781,152
X_10,0.10375,70.4406,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,-0.12625,70.3156,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.5031,153
X_10,0.10375,70.4406,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.5031,151
X_10,-0.35625,70.5031,150
X_10,0.10375,70.5031,153
X_10,-0.12625,70.3781,152
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.3156,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.5031,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.3156,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.4406,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.5031,151
X_10,0.10375,70.4406,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.3156,152
X_10,0.10375,70.5031,153
X_10,0.10375,70.3156,153
X_10,-0.12625,70.5031,152
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,151
X_10,0.10375,70.3781,153
X_10,-0.12625,70.4406,151
X_10,-0.12625,70.4406,151
X_10,0.10375,70.4406,153
X_10,0.10375,70.3781,153
X_10,0.10375,70.4406,153
